tid,tidstr,toi,toipfx,toipfxstr,ctoi_alias,ctoi_aliasstr,pl_pnum,tfopwg_disp,st_tmag,st_tmagerr1,st_tmagerr2,st_tmagsymerr,st_tmaglim,st_tmagstr,ra,raerr1,raerr2,rasymerr,rastr,dec,decerr1,decerr2,decsymerr,decstr,st_pmra,st_pmraerr1,st_pmraerr2,st_pmrasymerr,st_pmralim,st_pmrastr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdecsymerr,st_pmdeclim,st_pmdecstr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidsymerr,pl_tranmidlim,pl_tranmidstr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbpersymerr,pl_orbperlim,pl_orbperstr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhsymerr,pl_trandurhlim,pl_trandurhstr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandepsymerr,pl_trandeplim,pl_trandepstr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radesymerr,pl_radelim,pl_radestr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insolsymerr,pl_insollim,pl_insolstr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtsymerr,pl_eqtlim,pl_eqtstr,st_dist,st_disterr1,st_disterr2,st_distsymerr,st_distlim,st_diststr,st_teff,st_tefferr1,st_tefferr2,st_teffsymerr,st_tefflim,st_teffstr,st_logg,st_loggerr1,st_loggerr2,st_loggsymerr,st_logglim,st_loggstr,st_rad,st_raderr1,st_raderr2,st_radsymerr,st_radlim,st_radstr,sectors,toi_created,rowupdate,release_date,spt_ind,htm20,mission,label
73104318,TIC 73104318,1674.01,1674,TOI-1674,73104318.01,TIC 73104318.01,1,FP,9.46925,0.006,-0.006,1,0,9.46925&plusmn;0.006,61.721603,,,,04h06m53.18s,58.465452,,,,+58d27m55.63s,15.3,0.056,-0.056,1.0,0.0,15.3&plusmn;0.056,-14.916,0.047,-0.047,1.0,0.0,-14.916&plusmn;0.047,2458822.59324,0.00237,-0.00237,1,0,2458822.59324&plusmn;0.00237,7.45494,0.00138,-0.00138,1,0,7.45494&plusmn;0.00138,3.465,0.612,-0.612,1,0,3.465&plusmn;0.612,2280.0,71.4002,-71.4002,1,0,2280&plusmn;71.4002,15.1922,,,1,0,15.1922,479.468,,,,,479.468,1303.0,,,,,1303.0,201.645,1.3645,-1.3645,1,0,201.645&plusmn;1.3645,5029.7,16.7,-16.7,1,0,5029.7&plusmn;16.7,,,,1,0,,2.45,,,1,0,2.45,,2020-01-29 22:18:55,2021-10-29 12:59:15,2026-05-22 15:19:24,231222223,16950874265054,tess,0
8400842,TIC 8400842,1676.01,1676,TOI-1676,8400842.01,TIC 8400842.01,1,KP,9.441,0.006,-0.006,1,0,9.441&plusmn;0.006,65.469581,,,,04h21m52.7s,57.817209,,,,+57d49m01.95s,-2.516,0.083,-0.083,1.0,0.0,-2.516&plusmn;0.083,4.003,0.085,-0.085,1.0,0.0,4.003&plusmn;0.085,2460657.382557,0.000671,-0.000671,1,0,2460657.382557&plusmn;0.0006713,3.1915257,2.4e-06,-2.4e-06,1,0,3.1915257&plusmn;0.0000024,2.756,0.135,-0.135,1,0,2.756&plusmn;0.135,8587.0,165.663,-165.663,1,0,8587&plusmn;165.663,16.4091,1.63595,-1.63595,1,0,16.4091&plusmn;1.63595,1161.72,,,,,1161.72,1626.0,,,,,1626.0,213.053,2.691,-2.691,1,0,213.053&plusmn;2.691,6673.0,150.4,-150.4,1,0,6673&plusmn;150.4,4.13,0.12,-0.12,1,0,4.13&plusmn;0.12,1.69,0.17,-0.17,1,0,1.69&plusmn;0.17,,2020-01-29 22:18:56,2025-08-21 15:10:09,2026-05-22 15:19:24,231222200,16950123403641,tess,1
96291218,TIC 96291218,1678.01,1678,TOI-1678,96291218.01,TIC 96291218.01,1,FP,10.3614,0.006,-0.006,1,0,10.3614&plusmn;0.006,73.034809,,,,04h52m08.35s,30.280386,,,,+30d16m49.39s,-6.1,2.5,-2.5,1.0,0.0,-6.1&plusmn;2.5,-3.7,2.5,-2.5,1.0,0.0,-3.7&plusmn;2.5,2459917.090821,0.000773,-0.000773,1,0,2459917.090821&plusmn;0.0007733,13.7058173,2.36e-05,-2.36e-05,1,0,13.7058173&plusmn;0.0000236,2.597,0.254,-0.254,1,0,2.597&plusmn;0.254,5788.0,1723.07,-1723.07,1,0,5788&plusmn;1723.07,20.2141,,,1,0,20.2141,350.05,,,,,350.05,,,,,,,391.546,,,1,0,391.546,8001.0,,,1,0,8001,,,,1,0,,2.05,,,1,0,2.05,,2020-01-29 22:18:56,2024-10-10 10:08:04,2026-05-22 15:19:24,230112220,16589882788753,tess,0
9837861,TIC 9837861,1679.01,1679,TOI-1679,9837861.01,TIC 9837861.01,1,FP,9.9021,0.006,-0.006,1,0,9.9021&plusmn;0.006,70.54858,,,,04h42m11.66s,54.292058,,,,+54d17m31.41s,2.972,0.067,-0.067,1.0,0.0,2.972&plusmn;0.067,-2.506,0.055,-0.055,1.0,0.0,-2.506&plusmn;0.055,2460312.310541,0.002878,-0.002878,1,0,2460312.310541&plusmn;0.0028781,0.6565741,2e-06,-2e-06,1,0,0.6565741&plusmn;0.000002,1.908,0.23,-0.23,1,0,1.908&plusmn;0.23,423.0,24.5127,-24.5127,1,0,423&plusmn;24.5127,5.01154,,,1,0,5.01154,4719.59,,,,,4719.59,2309.0,,,,,2309.0,299.399,4.3855,-4.3855,1,0,299.399&plusmn;4.3855,5235.5,16.3,-16.3,1,0,5235.5&plusmn;16.3,,,,1,0,,2.68,,,1,0,2.68,,2020-01-29 22:18:56,2024-01-31 10:08:02,2026-05-22 15:19:24,231231022,16961524538356,tess,0
259168516,TIC 259168516,1680.01,1680,TOI-1680,259168516.01,TIC 259168516.01,1,CP,13.3081,0.007,-0.007,1,0,13.3081&plusmn;0.007,292.313979,,,,19h29m15.35s,65.973802,,,,+65d58m25.69s,56.574,0.104,-0.104,1.0,0.0,56.574&plusmn;0.104,-131.332,0.094,-0.094,1.0,0.0,-131.332&plusmn;0.094,2459657.394071,0.002761,-0.002761,1,0,2459657.394071&plusmn;0.0027612,4.8026561,5.3e-06,-5.3e-06,1,0,4.80265608124775&plusmn;0.0000053177664,1.1658648,0.1640252,-0.1640252,1,0,1.16586476629033&plusmn;0.16402517,4358.1157678,180.45848,-180.45848,1,0,4358.11576778206&plusmn;180.45848,1.4202459,0.3005025,-0.3005025,1,0,1.42024592024071&plusmn;0.3005025,4.4510969,,,,,4.45109692472094,370.455897,,,,,370.455897029126,37.2209,0.06155,-0.06155,1,0,37.2209&plusmn;0.06155,3231.0,157.0,-157.0,1,0,3231&plusmn;157,5.04064,0.0219142,-0.0219142,1,0,5.04064&plusmn;0.0219142,0.213459,0.0064024,-0.0064024,1,0,0.213458999991417&plusmn;0.00640239,,2020-01-30 21:16:42,2023-07-21 12:03:15,2026-05-22 15:19:24,201321230,13716786899596,tess,1
367366318,TIC 367366318,1682.01,1682,TOI-1682,367366318.01,TIC 367366318.01,1,KP,8.14847,0.006,-0.006,1,0,8.14847&plusmn;0.006,78.295591,,,,05h13m10.94s,33.317953,,,,+33d19m04.63s,10.622,0.082,-0.082,1.0,0.0,10.622&plusmn;0.082,-49.779,0.058,-0.058,1.0,0.0,-49.779&plusmn;0.058,2460662.485202,7.2e-05,-7.2e-05,1,0,2460662.485202&plusmn;0.0000718,2.7347651,2e-07,-2e-07,1,0,2.7347651&plusmn;0.0000002,3.205,0.046,-0.046,1,0,3.205&plusmn;0.046,9209.0,18.8635,-18.8635,1,0,9209&plusmn;18.8635,17.805,0.732869,-0.732869,1,0,17.805&plusmn;0.732869,1775.39,,,,,1775.39,1808.0,,,,,1808.0,136.681,0.931,-0.931,1,0,136.681&plusmn;0.931,6767.9,115.7,-115.7,1,0,6767.9&plusmn;115.7,4.1,0.09,-0.09,1,0,4.1&plusmn;0.09,1.77,0.07,-0.07,1,0,1.77&plusmn;0.07,,2020-01-30 21:16:42,2025-07-23 16:00:01,2026-05-22 15:19:24,230132332,16625728339964,tess,1
130181866,TIC 130181866,1726.02,1726,TOI-1726,130181866.02,TIC 130181866.02,2,CP,6.2683,0.006,-0.006,1,0,6.2683&plusmn;0.006,117.47937,,,,07h49m55.05s,27.363134,,,,+27d21m47.28s,-10.027,0.085,-0.085,1.0,0.0,-10.027&plusmn;0.085,-11.314,0.049,-0.049,1.0,0.0,-11.314&plusmn;0.049,2459583.637103,0.000998,-0.000998,1,0,2459583.637103&plusmn;0.0009975048,20.5438153,2.36e-05,-2.36e-05,1,0,20.5438153321812&plusmn;0.00002359128,4.0537919,0.1126891,-0.1126891,1,0,4.05379193159982&plusmn;0.11268908,799.3817133,25.194975,-25.194975,1,0,799.381713281805&plusmn;25.194975,2.5734283,0.3003505,-0.3003505,1,0,2.57342830751905&plusmn;0.30035052,35.3582059,,,,,35.3582058518901,621.931143,,,,,621.93114304247,22.4035,0.0225,-0.0225,1,0,22.4035&plusmn;0.0225,5694.11,153.429,-153.429,1,0,5694.11&plusmn;153.429,4.53108,0.085452,-0.085452,1,0,4.53108&plusmn;0.085452,0.902932,0.0547111,-0.0547111,1,0,0.902931988239288&plusmn;0.0547111,,2020-02-20 19:59:15,2024-02-01 16:02:02,2026-05-22 15:19:24,223010010,16235287266250,tess,1
285048486,TIC 285048486,1728.01,1728,TOI-1728,285048486.01,TIC 285048486.01,1,CP,10.7921,0.007,-0.007,1,0,10.7921&plusmn;0.007,120.611679,,,,08h02m26.8s,64.797153,,,,+64d47m49.75s,104.078,0.044,-0.044,1.0,0.0,104.078&plusmn;0.044,52.92,0.046,-0.046,1.0,0.0,52.92&plusmn;0.046,2459604.399093,0.000532,-0.000532,1,0,2459604.399093&plusmn;0.0005321,3.4913952,4.3e-06,-4.3e-06,1,0,3.4913952&plusmn;0.0000043,1.763,0.259,-0.259,1,0,1.763&plusmn;0.259,5400.0,1.27243,-1.27243,1,0,5400&plusmn;1.27243,4.9395,0.165713,-0.165713,1,0,4.9395&plusmn;0.165713,44.3221,,,,,44.3221,718.0,,,,,718.0,60.798,0.13635,-0.13635,1,0,60.798&plusmn;0.13635,3907.0,157.0,-157.0,1,0,3907&plusmn;157,4.62346,0.011365,-0.011365,1,0,4.62346&plusmn;0.011365,0.63,0.02,-0.02,1,0,0.63&plusmn;0.02,,2020-02-19 23:47:13,2022-06-28 16:02:02,2026-05-22 15:19:24,221331023,15930783556753,tess,1
298666530,TIC 298666530,1729.01,1729,TOI-1729,298666530.01,TIC 298666530.01,1,FP,18.3324,0.016,-0.016,1,0,18.3324&plusmn;0.016,278.399911,,,,18h33m35.98s,58.205529,,,,+58d12m19.9s,11.763,0.347,-0.347,1.0,0.0,11.763&plusmn;0.347,135.724,0.43,-0.43,1.0,0.0,135.724&plusmn;0.43,2458842.505715,0.001358,-0.001358,1,0,2458842.505715&plusmn;0.0013579031,0.5732087,5.9e-05,-5.9e-05,1,0,0.573208668815365&plusmn;0.00005899943,0.4582376,0.1488967,-0.1488967,1,0,0.458237603330967&plusmn;0.14889674,432048.7343961,103577.016,-103577.016,1,0,432048.734396131&plusmn;103577.016,,,,1,0,,,,,,,,,,,,,,151.383,4.632,-4.632,1,0,151.383&plusmn;4.632,5780.0,,,1,0,5780,4.438,,,1,0,4.438,,,,1,0,,,2020-02-19 23:47:13,2021-10-29 12:59:15,2026-05-22 15:19:24,201131211,13596060747796,tess,0
318022259,TIC 318022259,1730.01,1730,TOI-1730,318022259.01,TIC 318022259.01,1,CP,10.3595,0.007,-0.007,1,0,10.3595&plusmn;0.007,107.865826,,,,07h11m27.8s,48.327933,,,,+48d19m40.56s,-93.076,0.091,-0.091,1.0,0.0,-93.076&plusmn;0.091,-570.552,0.082,-0.082,1.0,0.0,-570.552&plusmn;0.082,2459952.635271,0.002443,-0.002443,1,0,2459952.635271&plusmn;0.0024431,6.2262315,2.77e-05,-2.77e-05,1,0,6.2262315&plusmn;0.0000277,2.239,0.772,-0.772,1,0,2.239&plusmn;0.772,1488.0,1544.12,-1544.12,1,0,1488&plusmn;1544.12,2.75524,0.963981,-0.963981,1,0,2.75524&plusmn;0.963981,114.271,,,,,114.271,910.0,,,,,910.0,35.6917,0.0833,-0.0833,1,0,35.6917&plusmn;0.0833,3691.0,157.0,-157.0,1,0,3691&plusmn;157,4.70931,0.0091437,-0.0091437,1,0,4.70931&plusmn;0.00914374,0.53,0.02,-0.02,1,0,0.53&plusmn;0.02,,2020-02-19 23:47:13,2026-02-14 12:03:40,2026-05-22 15:19:24,223002310,16229903022671,tess,1
318022259,TIC 318022259,1730.02,1730,TOI-1730,318022259.02,TIC 318022259.02,2,CP,10.3595,0.007,-0.007,1,0,10.3595&plusmn;0.007,107.865826,,,,07h11m27.8s,48.327933,,,,+48d19m40.56s,-93.076,0.091,-0.091,1.0,0.0,-93.076&plusmn;0.091,-570.552,0.082,-0.082,1.0,0.0,-570.552&plusmn;0.082,2459961.132517,0.003436,-0.003436,1,0,2459961.132517&plusmn;0.0034359,2.1555232,9.2e-06,-9.2e-06,1,0,2.1555232&plusmn;0.0000092,1.445,0.724,-0.724,1,0,1.445&plusmn;0.724,742.0,89.8839,-89.8839,1,0,742&plusmn;89.8839,1.47809,0.113091,-0.113091,1,0,1.47809&plusmn;0.113091,132.347,,,,,132.347,944.0,,,,,944.0,35.6917,0.0833,-0.0833,1,0,35.6917&plusmn;0.0833,3691.0,157.0,-157.0,1,0,3691&plusmn;157,4.70931,0.0091437,-0.0091437,1,0,4.70931&plusmn;0.00914374,0.53,0.02,-0.02,1,0,0.53&plusmn;0.02,,2020-02-19 23:47:13,2026-02-14 12:03:40,2026-05-22 15:19:24,223002310,16229903022671,tess,1
318022259,TIC 318022259,1730.03,1730,TOI-1730,318022259.03,TIC 318022259.03,3,CP,10.3595,0.007,-0.007,1,0,10.3595&plusmn;0.007,107.865826,,,,07h11m27.8s,48.327933,,,,+48d19m40.56s,-93.076,0.091,-0.091,1.0,0.0,-93.076&plusmn;0.091,-570.552,0.082,-0.082,1.0,0.0,-570.552&plusmn;0.082,2459598.372283,0.002364,-0.002364,1,0,2459598.372283&plusmn;0.0023637,12.5739572,0.0012622,-0.0012622,1,0,12.5739572&plusmn;0.0012622,2.722,0.298,-0.298,1,0,2.722&plusmn;0.298,2170.0,118.687,-118.687,1,0,2170&plusmn;118.687,2.4359,0.11049,-0.11049,1,0,2.4359&plusmn;0.11049,6.20302,,,,,6.20302,439.0,,,,,439.0,35.6917,0.0833,-0.0833,1,0,35.6917&plusmn;0.0833,3691.0,157.0,-157.0,1,0,3691&plusmn;157,4.70931,0.0091437,-0.0091437,1,0,4.70931&plusmn;0.00914374,0.53,0.02,-0.02,1,0,0.53&plusmn;0.02,,2022-03-01 00:21:55,2026-02-14 12:03:40,2026-05-22 15:19:24,223002310,16229903022671,tess,1
371234684,TIC 371234684,1731.01,1731,TOI-1731,371234684.01,TIC 371234684.01,1,KP,11.7946,0.007,-0.007,1,0,11.7946&plusmn;0.007,110.168516,,,,07h20m40.44s,37.140595,,,,+37d08m26.14s,-9.63,0.071,-0.071,1.0,0.0,-9.63&plusmn;0.071,-13.043,0.064,-0.064,1.0,0.0,-13.043&plusmn;0.064,2459603.86508,0.000512,-0.000512,1,0,2459603.86508&plusmn;0.0005119,3.9228042,4.3e-06,-4.3e-06,1,0,3.9228042&plusmn;0.0000043,3.205,0.097,-0.097,1,0,3.205&plusmn;0.097,13970.0,1.33437,-1.33437,1,0,13970&plusmn;1.33437,15.8493,0.873536,-0.873536,1,0,15.8493&plusmn;0.873536,583.697,,,,,583.697,1369.0,,,,,1369.0,455.203,8.8015,-8.8015,1,0,455.203&plusmn;8.8015,6193.0,137.448,-137.448,1,0,6193&plusmn;137.448,4.2858,0.0913953,-0.0913953,1,0,4.2858&plusmn;0.0913953,1.3,0.07,-0.07,1,0,1.3&plusmn;0.07,,2020-02-19 23:47:13,2022-06-28 16:02:02,2026-05-22 15:19:24,223032120,16279559689364,tess,1
53427308,TIC 53427308,1733.01,1733,TOI-1733,53427308.01,TIC 53427308.01,1,FP,10.379,0.006,-0.006,1,0,10.379&plusmn;0.006,118.881765,,,,07h55m31.62s,54.596601,,,,+54d35m47.76s,-20.703,0.061,-0.061,1.0,0.0,-20.703&plusmn;0.061,-8.957,0.054,-0.054,1.0,0.0,-8.957&plusmn;0.054,2458844.7654,0.004,-0.004,1,0,2458844.7654&plusmn;0.004,5.80322,0.00192,-0.00192,1,0,5.80322&plusmn;0.00192,1.569,0.23,-0.23,1,0,1.569&plusmn;0.23,1710.0,4.65989,-4.65989,1,0,1710&plusmn;4.65989,6.3744,0.474266,-0.474266,1,0,6.3744&plusmn;0.474266,61.8583,,,,,61.8583,781.0,,,,,781.0,251.27,2.552,-2.552,1,0,251.27&plusmn;2.552,5846.0,128.1,-128.1,1,0,5846&plusmn;128.1,4.11,0.07,-0.07,1,0,4.11&plusmn;0.07,1.5,0.07,-0.07,1,0,1.5&plusmn;0.07,,2020-02-20 00:14:52,2021-10-29 12:59:15,2026-05-22 15:19:24,221112133,15764635833714,tess,0
408618999,TIC 408618999,1736.01,1736,TOI-1736,408618999.01,TIC 408618999.01,1,CP,8.3302,0.006,-0.006,1,0,8.3302&plusmn;0.006,43.434461,,,,02h53m44.27s,69.101345,,,,+69d06m04.84s,-46.293,0.039,-0.039,1.0,0.0,-46.293&plusmn;0.039,-14.413,0.055,-0.055,1.0,0.0,-14.413&plusmn;0.055,2460660.093314,0.003067,-0.003067,1,0,2460660.093314&plusmn;0.0030668,7.0731057,1.88e-05,-1.88e-05,1,0,7.0731057&plusmn;0.0000188,3.819,0.577,-0.577,1,0,3.819&plusmn;0.577,439.0,16.7755,-16.7755,1,0,439&plusmn;16.7755,2.69175,0.153612,-0.153612,1,0,2.69175&plusmn;0.153612,242.723,,,,,242.723,1099.0,,,,,1099.0,88.9482,0.32085,-0.32085,1,0,88.9482&plusmn;0.32085,5656.0,122.561,-122.561,1,0,5656&plusmn;122.561,4.1408,0.0786724,-0.0786724,1,0,4.1408&plusmn;0.0786724,1.41,0.07,-0.07,1,0,1.41&plusmn;0.07,,2020-02-27 22:12:18,2025-07-23 16:00:01,2026-05-22 15:19:24,231330110,17026645552572,tess,1
159418353,TIC 159418353,1739.01,1739,TOI-1739,159418353.01,TIC 159418353.01,1,CP,9.812,0.006,-0.006,1,0,9.812&plusmn;0.006,240.172481,,,,16h00m41.4s,83.258659,,,,+83d15m31.17s,-132.915,0.038,-0.038,1.0,0.0,-132.915&plusmn;0.038,107.827,0.038,-0.038,1.0,0.0,107.827&plusmn;0.038,2460661.435023,0.002145,-0.002145,1,0,2460661.435023&plusmn;0.0021453,8.3033493,1.68e-05,-1.68e-05,1,0,8.3033493&plusmn;0.0000168,1.705,0.508,-0.508,1,0,1.705&plusmn;0.508,571.0,39.411,-39.411,1,0,571&plusmn;39.411,1.95844,0.153494,-0.153494,1,0,1.95844&plusmn;0.153494,36.5628,,,,,36.5628,685.0,,,,,685.0,70.9819,0.10305,-0.10305,1,0,70.9819&plusmn;0.10305,4814.0,124.993,-124.993,1,0,4814&plusmn;124.993,4.54519,0.0935899,-0.0935899,1,0,4.54519&plusmn;0.0935899,0.78,0.05,-0.05,1,0,0.78&plusmn;0.05,,2020-02-27 22:12:18,2025-07-18 16:00:01,2026-05-22 15:19:24,211002223,14580047696865,tess,1
425997655,TIC 425997655,174.01,174,TOI-174,425997655.01,TIC 425997655.01,1,CP,8.7513,0.006,-0.006,1,0,8.7513&plusmn;0.006,55.459031,,,,03h41m50.17s,-62.767267,,,,-62d46m02.16s,-102.571,0.05,-0.05,1.0,0.0,-102.571&plusmn;0.05,-43.917,0.059,-0.059,1.0,0.0,-43.917&plusmn;0.059,2460957.73363,0.001683,-0.001683,1,0,2460957.73363&plusmn;0.0016832157001772795,17.6671735,1.78e-05,-1.78e-05,1,0,17.667173473428804&plusmn;0.00001781255078325853,2.6658994,0.824857,-0.824857,1,0,2.665899439614735&plusmn;0.8248570493682132,754.5192275,29.9813219,-29.9813219,1,0,754.5192275495999&plusmn;29.98132187215078,1.9213435,0.1498383,-0.1498383,1,0,1.9213434720175042&plusmn;0.14983831130878406,73.0288214,,,,,73.02882138305878,814.4074028,,,,,814.4074027792728,39.0341,0.04005,-0.04005,1,0,39.0341&plusmn;0.04005,4813.0,111.0,-111.0,1,0,4813&plusmn;111,4.38,0.21,-0.21,1,0,4.38&plusmn;0.21,0.69,0.04,-0.04,1,0,0.69&plusmn;0.04,,2019-05-07 17:42:43,2026-03-03 10:08:02,2026-05-22 15:19:24,101302022,9286449324581,tess,1
425997655,TIC 425997655,174.02,174,TOI-174,425997655.02,TIC 425997655.02,2,CP,8.7513,0.006,-0.006,1,0,8.7513&plusmn;0.006,55.459031,,,,03h41m50.17s,-62.767267,,,,-62d46m02.16s,-102.571,0.05,-0.05,1.0,0.0,-102.571&plusmn;0.05,-43.917,0.059,-0.059,1.0,0.0,-43.917&plusmn;0.059,2460932.688545,0.002617,-0.002617,1,0,2460932.688545&plusmn;0.002616631710556603,29.7975386,4.95e-05,-4.95e-05,1,0,29.797538628778415&plusmn;0.00004954372355841171,2.7293183,0.3622121,-0.3622121,1,0,2.7293182899855606&plusmn;0.36221205171196247,614.4582395,30.8368049,-30.8368049,1,0,614.4582394544652&plusmn;30.836804855719954,1.6024895,0.1101601,-0.1101601,1,0,1.6024894851116034&plusmn;0.1101600817563141,9.7035221,,,,,9.703522114737414,491.7003187,,,,,491.7003186577432,39.0341,0.04005,-0.04005,1,0,39.0341&plusmn;0.04005,4813.0,111.0,-111.0,1,0,4813&plusmn;111,4.38,0.21,-0.21,1,0,4.38&plusmn;0.21,0.69,0.04,-0.04,1,0,0.69&plusmn;0.04,,2019-05-17 18:40:33,2026-04-09 16:00:01,2026-05-22 15:19:24,101302022,9286449324581,tess,1
425997655,TIC 425997655,174.03,174,TOI-174,425997655.03,TIC 425997655.03,3,CP,8.7513,0.006,-0.006,1,0,8.7513&plusmn;0.006,55.459031,,,,03h41m50.17s,-62.767267,,,,-62d46m02.16s,-102.571,0.05,-0.05,1.0,0.0,-102.571&plusmn;0.05,-43.917,0.059,-0.059,1.0,0.0,-43.917&plusmn;0.059,2460987.123543,0.00486,-0.00486,1,0,2460987.123543&plusmn;0.004859899156155361,12.1623046,3.83e-05,-3.83e-05,1,0,12.162304641895906&plusmn;0.00003827899707924384,2.5132045,0.8670945,-0.8670945,1,0,2.513204513768373&plusmn;0.8670945070273254,265.0132357,24.3219477,-24.3219477,1,0,265.0132357495864&plusmn;24.321947696423326,1.0636237,0.0894516,-0.0894516,1,0,1.0636236834422639&plusmn;0.0894515567382758,74.6881309,,,,,74.68813090903076,818.9945987,,,,,818.9945986606584,39.0341,0.04005,-0.04005,1,0,39.0341&plusmn;0.04005,4813.0,111.0,-111.0,1,0,4813&plusmn;111,4.38,0.21,-0.21,1,0,4.38&plusmn;0.21,0.69,0.04,-0.04,1,0,0.69&plusmn;0.04,,2019-05-17 18:40:33,2026-04-09 16:00:01,2026-05-22 15:19:24,101302022,9286449324581,tess,1
425997655,TIC 425997655,174.04,174,TOI-174,425997655.04,TIC 425997655.04,4,CP,8.7513,0.006,-0.006,1,0,8.7513&plusmn;0.006,55.459031,,,,03h41m50.17s,-62.767267,,,,-62d46m02.16s,-102.571,0.05,-0.05,1.0,0.0,-102.571&plusmn;0.05,-43.917,0.059,-0.059,1.0,0.0,-43.917&plusmn;0.059,2460203.017928,0.004122,-0.004122,1,0,2460203.017928&plusmn;0.0041223,3.9766833,1.42e-05,-1.42e-05,1,0,3.9766833&plusmn;0.0000142,1.859,0.302,-0.302,1,0,1.859&plusmn;0.302,142.0,12.1233,-12.1233,1,0,142&plusmn;12.1233,0.757588,0.0655541,-0.0655541,1,0,0.757588&plusmn;0.0655541,89.0886,,,,,89.0886,855.0,,,,,855.0,39.0341,0.04005,-0.04005,1,0,39.0341&plusmn;0.04005,4813.0,111.0,-111.0,1,0,4813&plusmn;111,4.38,0.21,-0.21,1,0,4.38&plusmn;0.21,0.69,0.04,-0.04,1,0,0.69&plusmn;0.04,,2019-05-17 18:40:33,2023-11-15 16:02:02,2026-05-22 15:19:24,101302022,9286449324581,tess,1
425997655,TIC 425997655,174.05,174,TOI-174,425997655.05,TIC 425997655.05,5,CP,8.7513,0.006,-0.006,1,0,8.7513&plusmn;0.006,55.459031,,,,03h41m50.17s,-62.767267,,,,-62d46m02.16s,-102.571,0.05,-0.05,1.0,0.0,-102.571&plusmn;0.05,-43.917,0.059,-0.059,1.0,0.0,-43.917&plusmn;0.059,2460987.803312,0.003849,-0.003849,1,0,2460987.803312&plusmn;0.003848538690391396,7.9076301,2.04e-05,-2.04e-05,1,0,7.907630060628806&plusmn;0.000020416155833917634,2.6394558,0.4326029,-0.4326029,1,0,2.6394558388388467&plusmn;0.43260285540729376,212.4177368,18.4017878,-18.4017878,1,0,212.41773684697506&plusmn;18.40178776015958,0.9290559,0.0676483,-0.0676483,1,0,0.9290559398927994&plusmn;0.06764828516656216,129.13442,,,,,129.13441998385838,939.1363354,,,,,939.1363353568825,39.0341,0.04005,-0.04005,1,0,39.0341&plusmn;0.04005,4813.0,111.0,-111.0,1,0,4813&plusmn;111,4.38,0.21,-0.21,1,0,4.38&plusmn;0.21,0.69,0.04,-0.04,1,0,0.69&plusmn;0.04,,2021-10-21 22:15:40,2026-04-09 16:00:01,2026-05-22 15:19:24,101302022,9286449324581,tess,1
219857012,TIC 219857012,1742.01,1742,TOI-1742,219857012.01,TIC 219857012.01,1,CP,8.2865,0.006,-0.006,1,0,8.2865&plusmn;0.006,257.328868,,,,17h09m18.93s,71.876672,,,,+71d52m36.02s,24.2,0.042,-0.042,1.0,0.0,24.2&plusmn;0.042,63.269,0.054,-0.054,1.0,0.0,63.269&plusmn;0.054,2460660.830697,0.003261,-0.003261,1,0,2460660.830697&plusmn;0.0032612,21.2690422,8.07e-05,-8.07e-05,1,0,21.2690422&plusmn;0.0000807,5.893,0.247,-0.247,1,0,5.893&plusmn;0.247,350.0,9.86603,-9.86603,1,0,350&plusmn;9.86603,1.87711,0.100602,-0.100602,1,0,1.87711&plusmn;0.100602,58.618,,,,,58.618,770.0,,,,,770.0,72.8871,0.1194,-0.1194,1,0,72.8871&plusmn;0.1194,5707.0,124.634,-124.634,1,0,5707&plusmn;124.634,4.31886,0.0771701,-0.0771701,1,0,4.31886&plusmn;0.0771701,1.16,0.06,-0.06,1,0,1.16&plusmn;0.06,,2020-02-27 22:12:18,2025-07-21 16:00:02,2026-05-22 15:19:24,211020231,14605954614570,tess,1
